20190609154839.864	1.604527	-13.696558	4.912375	0
20190609154839.884	0.807842	-15.111693	1.134066	0
20190609154839.906	-0.837760	-13.719887	3.245781	0
20190609154839.925	-2.238588	-13.642928	2.472281	0
20190609154839.945	-2.488696	-13.496278	0.793199	0
20190609154839.965	-3.993634	-13.679846	-1.307828	0
20190609154839.985	-3.786669	-14.531779	-6.789726	0
20190609154840.006	-1.677100	-13.545599	-3.439012	0
20190609154840.026	-0.928366	-11.785966	1.491626	0
20190609154840.046	-1.297035	-11.740189	3.186414	0
20190609154840.066	-1.480632	-11.412288	2.249238	0
20190609154840.086	-2.107951	-10.214440	1.579464	0
20190609154840.106	-1.329854	-8.808268	-0.048401	0
20190609154840.125	0.668528	-8.420532	1.608338	0
20190609154840.145	1.288329	-7.908853	0.560119	0
20190609154840.165	0.513087	-7.162609	-0.000804	0
20190609154840.185	0.328283	-6.276898	-0.106063	0
20190609154840.206	-0.471409	-5.188608	-0.940002	0
20190609154840.225	-1.767879	-4.070114	-1.564793	0
20190609154840.245	-1.825186	-2.585843	-0.925704	0
20190609154840.265	-1.200453	-3.332614	1.317395	0
20190609154840.285	0.639951	-4.465292	3.594061	0
20190609154840.305	2.217108	-6.038703	6.594015	0
20190609154840.324	3.056266	-10.229121	9.939901	0
20190609154840.345	4.000395	-17.508816	15.255270	0
20190609154840.365	1.500379	-17.820360	12.708365	0
20190609154840.385	-0.403059	-10.439945	7.274878	0
20190609154840.405	-2.391587	-3.774354	2.502602	0
20190609154840.425	-6.437060	-12.146235	0.955622	0
20190609154840.445	-5.734429	-15.776516	-1.220286	0
20190609154840.465	0.120582	-15.498989	1.842185	0
20190609154840.485	0.976892	-9.074379	-0.694797	0
20190609154840.505	-0.211140	-4.566911	-4.546761	0
20190609154840.525	-2.335324	-7.235766	-3.944649	0
20190609154840.545	-2.782541	-12.240193	2.590641	0
20190609154840.565	-0.108304	-13.370275	1.691178	0
20190609154840.585	2.080590	-12.184495	0.905803	0
20190609154840.605	1.121569	-10.276805	-0.131451	0
20190609154840.625	-0.250491	-8.838224	0.130206	0
20190609154840.645	-2.044074	-8.393085	1.405052	0
20190609154840.665	-1.946371	-8.330577	1.892684	0
20190609154840.685	-1.196411	-8.214113	1.293625	0
20190609154840.705	-0.495571	-8.473597	0.447227	0
20190609154840.725	0.054415	-8.783311	-0.241211	0
20190609154840.745	0.554200	-9.003214	0.000958	0
20190609154840.765	0.626773	-8.628608	0.444172	0
20190609154840.785	0.116042	-8.739613	1.978674	0
20190609154840.805	-0.283196	-9.668026	1.923827	0
20190609154840.825	0.262682	-10.360572	2.025791	0
20190609154840.845	1.253719	-10.619108	2.117719	0
20190609154840.864	1.381521	-10.598911	2.111284	0
20190609154840.885	1.456776	-10.020394	2.552774	0
20190609154840.905	4.194517	-9.557395	1.173829	0
20190609154840.925	4.866742	-10.036273	0.209876	0
20190609154840.945	1.846744	-13.091772	3.820849	0
20190609154840.965	0.876402	-15.178032	1.961177	0
20190609154840.986	0.660589	-13.482018	2.439012	0
20190609154841.005	-0.736045	-13.161291	2.375096	0
20190609154841.026	-0.345378	-13.252442	0.775961	0
20190609154841.045	-1.686840	-13.179333	0.338464	0
20190609154841.065	-3.541254	-13.676801	-3.309917	0
20190609154841.085	-4.459728	-14.600646	-4.966992	0
20190609154841.105	-3.570780	-13.996082	-0.240684	0
20190609154841.125	-3.162041	-12.665154	1.556940	0
20190609154841.145	-2.014414	-11.475782	3.154868	0
20190609154841.165	0.785997	-10.120999	1.620884	0
20190609154841.186	1.873290	-8.805950	-0.663960	0
20190609154841.206	4.340669	-9.769454	1.880281	0
20190609154841.226	2.429090	-9.715919	0.248547	0
20190609154841.245	0.528046	-7.448563	0.082791	0
20190609154841.265	-0.530632	-6.098577	0.353269	0
20190609154841.285	-1.346355	-5.572743	-0.343319	0
20190609154841.305	-1.789781	-4.741563	-1.407168	0
20190609154841.326	-2.025380	-3.680175	-1.570740	0
20190609154841.345	-2.036211	-2.801455	-0.467712	0
20190609154841.365	-1.822026	-3.213229	1.367932	0
20190609154841.385	-0.486406	-4.165767	3.584398	0
20190609154841.406	-0.061809	-6.198531	7.257908	0
20190609154841.425	0.295119	-9.893569	12.605108	0
20190609154841.445	4.262177	-18.708502	16.687939	0
20190609154841.466	6.953939	-19.531975	11.164412	0
20190609154841.485	1.209263	-12.953053	5.327951	0
20190609154841.505	-4.658494	-11.128996	1.296594	0
20190609154841.525	0.474703	-14.126203	-0.553855	0
20190609154841.545	-1.243778	-10.609589	-6.796535	0
20190609154841.565	-6.248043	-6.969444	5.877641	0
20190609154841.585	-6.227127	-3.959090	-1.350339	0
20190609154841.605	-4.041422	-7.425224	-7.565840	0
20190609154841.625	-2.710150	-12.737622	-2.173954	0
20190609154841.645	1.906455	-14.894923	3.145454	0
20190609154841.665	4.743718	-14.067793	-0.074881	0
20190609154841.685	4.155367	-10.958003	-0.713261	0
20190609154841.705	0.519475	-8.512468	0.600169	0
20190609154841.725	-2.780453	-8.296292	2.282747	0
20190609154841.745	-3.715016	-8.585809	1.251162	0
20190609154841.765	-1.846207	-9.060531	0.513623	0
20190609154841.785	-0.886975	-8.881062	0.256208	0
20190609154841.805	-0.323007	-8.289119	0.236356	0
20190609154841.825	0.349094	-8.538700	0.702583	0
20190609154841.845	0.841121	-8.751707	1.081557	0
20190609154841.865	1.165172	-8.758727	1.554153	0
20190609154841.885	1.783527	-9.464509	1.538141	0
20190609154841.905	1.626295	-10.449541	1.357340	0
20190609154841.925	1.139286	-10.529163	3.550486	0
20190609154841.945	1.231146	-10.461043	3.556079	0
20190609154841.965	1.331511	-10.519759	2.189871	0
20190609154841.985	3.061504	-10.024944	0.993728	0
20190609154842.005	3.092523	-10.049882	1.214952	0
20190609154842.025	2.030082	-12.684547	4.506251	0
20190609154842.045	2.547115	-14.325294	2.096277	0
20190609154842.065	2.009013	-13.275140	3.019098	0
20190609154842.085	-1.001523	-12.761009	1.792424	0
20190609154842.105	-3.112299	-12.737871	0.499306	0
20190609154842.125	-5.109246	-13.337609	-0.953074	0
20190609154842.145	-4.785320	-14.917658	-3.761952	0
20190609154842.165	-3.583995	-14.809316	-2.927611	0
20190609154842.185	-1.237486	-13.520459	0.487402	0
20190609154842.205	-1.657439	-13.149367	1.759336	0
20190609154842.225	-0.905075	-12.970042	3.067796	0
20190609154842.245	-0.525767	-11.192347	1.435985	0
20190609154842.265	3.004331	-10.540319	0.380439	0
20190609154842.285	2.796025	-10.181285	0.377144	0
20190609154842.305	1.102348	-8.080555	0.301756	0
20190609154842.325	-0.708521	-5.736191	0.424415	0
20190609154842.345	-1.961991	-4.449997	-0.239363	0
20190609154842.365	-2.329731	-3.860047	-0.769027	0
20190609154842.385	-1.892684	-3.045846	-1.704087	0
20190609154842.405	-1.343703	-1.976979	-1.752058	0
20190609154842.425	-1.746331	-2.345848	-0.697067	0
20190609154842.445	-1.248672	-3.120718	1.377854	0
20190609154842.464	0.568757	-5.174148	6.018295	0
20190609154842.485	1.237697	-10.919303	12.511926	0
20190609154842.505	3.417340	-22.462898	18.410301	0
20190609154842.525	3.297132	-21.724382	16.615780	0
20190609154842.545	1.413269	-11.952123	3.976242	0
20190609154842.565	-2.126750	-1.893411	-3.526736	0
20190609154842.585	-3.416986	-8.271650	-1.511756	0
20190609154842.605	-2.221053	-13.902909	-5.901554	0
20190609154842.625	-1.667006	-16.542364	7.405400	0
20190609154842.645	-2.063649	-10.177205	2.137946	0
20190609154842.665	-3.132851	-6.310790	-6.988656	0
20190609154842.685	-4.512026	-9.220483	-5.535892	0
20190609154842.705	-1.030895	-11.810616	1.061302	0
20190609154842.725	1.768999	-13.132981	0.569466	0
20190609154842.745	2.791927	-12.452396	-0.462703	0
20190609154842.765	1.410271	-10.949316	1.063313	0
20190609154842.785	-1.422242	-8.969005	0.876058	0
20190609154842.805	-4.340218	-9.061450	0.591243	0
20190609154842.825	-3.197868	-9.562174	1.526917	0
20190609154842.845	-2.393732	-9.242030	-0.050575	0
20190609154842.864	-1.316476	-8.691891	0.110114	0
20190609154842.896	-0.200376	-8.120510	-0.055450	0
20190609154842.905	1.653723	-7.916772	1.381521	0
20190609154842.930	2.299487	-7.450105	2.379329	0
20190609154842.944	2.368000	-7.742159	1.177104	0
20190609154842.964	2.079115	-9.300161	-0.330333	0
20190609154842.984	1.403759	-10.802944	0.773021	0
20190609154843.005	0.560224	-10.375158	2.825867	0
20190609154843.025	-0.881545	-9.036541	4.393992	0
20190609154843.045	0.386788	-9.222523	2.370614	0
20190609154843.065	3.728021	-8.768084	0.733133	0
20190609154843.084	3.543265	-9.271488	0.692259	0
20190609154843.105	2.207664	-11.076994	1.733412	0
20190609154843.125	0.776756	-11.773525	1.339125	0
20190609154843.145	0.357071	-13.045095	2.099562	0
20190609154843.165	0.434806	-15.062833	-1.115401	0
20190609154843.185	-2.565560	-15.959969	-3.032640	0
20190609154843.205	-8.720325	-16.557762	-0.734206	0
20190609154843.225	-9.004736	-16.390198	-3.554163	0
20190609154843.244	-5.518587	-14.823096	-1.613682	0
20190609154843.265	-0.746617	-12.982252	-1.427174	0
20190609154843.285	0.260662	-11.873096	-0.418937	0
20190609154843.304	-0.046582	-10.698797	0.593015	0
20190609154843.324	0.254245	-9.205131	1.748064	0
20190609154843.344	-0.265115	-8.754245	1.688956	0
20190609154843.365	-1.189229	-7.763343	0.637643	0
20190609154843.385	-1.692088	-6.508647	0.545275	0
20190609154843.405	-2.446606	-5.408166	0.217135	0
20190609154843.424	-2.039218	-5.095312	0.120476	0
20190609154843.444	-1.043786	-6.152150	0.757190	0
20190609154843.464	0.651539	-7.674508	1.055987	0
20190609154843.484	2.768339	-9.652100	0.486952	0
20190609154843.505	3.325402	-11.187070	0.706069	0
20190609154843.524	2.085216	-11.394476	1.838891	0
20190609154843.545	0.016079	-11.237301	1.957633	0
20190609154843.564	-1.789254	-11.339005	1.299218	0
20190609154843.584	-2.308959	-10.994222	1.039831	0
20190609154843.604	-1.672924	-10.413302	1.206706	0
20190609154843.624	-0.996601	-9.515612	1.398405	0
20190609154843.645	0.172143	-8.388047	0.699155	0
20190609154843.664	0.629838	-7.778167	-0.100978	0
20190609154843.684	0.056628	-7.607605	-1.121894	0
20190609154843.705	-0.896964	-7.268758	-2.080925	0
20190609154843.725	-1.715551	-7.108376	-2.368382	0
20190609154843.744	-2.195387	-7.308109	-1.850096	0
20190609154843.764	-2.641303	-8.149125	-1.338474	0
20190609154843.785	-3.467005	-8.748796	-0.240081	0
20190609154843.805	-4.716855	-11.392340	1.565971	0
20190609154843.824	-4.851926	-17.484539	1.282804	0
20190609154843.844	-0.904357	-17.808313	-0.994322	0
20190609154843.865	-0.744147	-11.340490	0.999503	0
20190609154843.885	-2.005479	-8.845838	5.716635	0
20190609154843.905	0.282832	-6.461673	2.219655	0
20190609154843.924	2.206372	-6.289414	0.688726	0
20190609154843.945	2.508769	-9.178288	1.542986	0
20190609154843.965	1.991641	-10.934272	1.900096	0
20190609154843.985	0.553482	-11.409081	1.696378	0
20190609154844.004	-0.875339	-11.044653	2.629887	0
20190609154844.024	-1.179843	-10.178834	4.052158	0
20190609154844.044	0.041324	-9.470111	3.271495	0
20190609154844.064	1.157453	-10.236352	1.871222	0
20190609154844.084	1.308067	-10.884606	0.766710	0
20190609154844.105	0.999560	-10.731051	-0.158151	0
20190609154844.124	0.617809	-10.454578	0.200490	0
20190609154844.144	0.474818	-10.440682	0.825425	0
20190609154844.165	0.350588	-10.649036	-0.230724	0
20190609154844.184	-0.048688	-10.674481	-1.926700	0
20190609154844.205	-0.399152	-10.131802	-2.567915	0
20190609154844.225	-0.685575	-9.630610	-2.821040	0
20190609154844.245	-1.067699	-9.595021	-2.173782	0
20190609154844.265	-1.483687	-10.078584	-0.608893	0
20190609154844.284	-1.739167	-10.247116	0.239813	0
20190609154844.305	-1.828490	-10.233518	0.314340	0
20190609154844.325	-2.003698	-10.226794	0.569178	0
20190609154844.345	-2.736898	-10.091005	1.247848	0
20190609154844.365	-2.910114	-9.739861	0.953812	0
20190609154844.384	-2.397266	-9.640799	0.889839	0
20190609154844.405	-2.048182	-9.794114	1.388177	0
20190609154844.424	-1.889169	-10.072838	1.850584	0
20190609154844.445	-1.544097	-10.409213	2.479923	0
20190609154844.464	-0.380525	-10.541114	2.641935	0
20190609154844.485	0.399745	-10.649389	2.103096	0
20190609154844.505	0.047530	-10.140862	2.019289	0
20190609154844.525	-1.303365	-9.325645	1.911282	0
20190609154844.545	-2.481398	-9.022194	2.268516	0
20190609154844.565	-2.380382	-9.195392	3.395543	0
20190609154844.584	-0.556355	-9.657463	3.576803	0
20190609154844.605	1.080676	-10.038955	3.137113	0
20190609154844.624	1.612255	-10.159881	2.306459	0
20190609154844.645	1.108602	-10.109670	2.455072	0
20190609154844.665	-0.116042	-10.051940	3.047388	0
20190609154844.685	-0.017554	-10.082625	3.445907	0
20190609154844.705	-0.000354	-9.912493	3.707153	0
20190609154844.725	0.284106	-9.126831	3.621517	0
20190609154844.744	-0.488676	-8.933149	2.349210	0
20190609154844.765	-0.480832	-9.101836	1.937187	0
20190609154844.785	-0.842022	-9.072319	1.704308	0
20190609154844.805	-2.044495	-8.749553	1.924412	0
20190609154844.825	-1.826489	-8.162877	1.427308	0
20190609154844.845	-1.899943	-7.978744	0.848936	0
20190609154844.865	-1.853160	-8.494370	1.462139	0
20190609154844.885	-2.007356	-9.010597	1.712553	0
20190609154844.905	-2.780367	-9.245794	2.199122	0
20190609154844.925	-2.661126	-9.423415	1.606931	0
20190609154844.944	-2.252130	-9.649427	0.559257	0
20190609154844.964	-1.715436	-9.853117	-0.022994	0
20190609154844.985	-1.756511	-9.630169	-0.435266	0
20190609154845.005	-1.487901	-9.476634	-0.839503	0
20190609154845.025	-0.962316	-10.297931	-0.989131	0
20190609154845.045	-1.196814	-10.752570	0.156983	0
20190609154845.065	-2.219147	-11.400796	1.513672	0
20190609154845.084	-2.731746	-11.085652	0.478362	0
20190609154845.105	-2.342899	-10.155322	1.402638	0
20190609154845.125	-1.467799	-9.166928	-0.024995	0
20190609154845.145	-0.463450	-9.022501	-1.255021	0
20190609154845.165	0.007681	-9.521760	-1.317692	0
20190609154845.185	-0.433916	-9.675208	-0.745736	0
20190609154845.205	-1.454928	-10.111632	0.234344	0
20190609154845.225	-2.109742	-10.818363	1.735442	0
20190609154845.245	-2.200674	-10.888063	2.215997	0
20190609154845.265	-1.231051	-10.198677	1.170516	0
20190609154845.285	0.107203	-9.479765	0.194160	0
20190609154845.305	0.649355	-9.784451	-0.239956	0
20190609154845.325	0.911837	-10.424259	-0.340973	0
20190609154845.345	0.969412	-10.442665	-0.181279	0
20190609154845.366	0.598119	-10.220484	0.224873	0
20190609154845.385	-0.105000	-10.693501	0.770885	0
20190609154845.405	-0.286423	-11.046703	1.460568	0
20190609154845.425	-0.616679	-10.510507	1.922659	0
20190609154845.445	-0.715809	-9.694975	1.994274	0
20190609154845.465	-1.098077	-9.569318	1.988662	0
20190609154845.485	-1.753006	-9.784336	2.264034	0
20190609154845.506	-2.109081	-9.845284	2.590517	0
20190609154845.525	-1.549345	-9.859131	2.607592	0
20190609154845.545	-0.161178	-10.503746	1.675376	0
20190609154845.565	1.331253	-10.831559	0.172430	0
20190609154845.585	2.597594	-10.707550	-0.877427	0
20190609154845.605	3.237937	-10.531145	-2.357867	0
20190609154845.625	2.046305	-9.828275	-3.208738	0
20190609154845.645	-0.606336	-9.064333	-1.572502	0
20190609154845.665	-2.465683	-9.102918	-0.017822	0
20190609154845.685	-2.873224	-9.428539	0.278101	0
20190609154845.705	-2.386780	-9.695655	0.020427	0
20190609154845.725	-2.031969	-10.140594	-0.242351	0
20190609154845.745	-1.509726	-10.560125	-0.734541	0
20190609154845.765	-1.128521	-10.326144	-0.864498	0
20190609154845.785	-1.176176	-9.931110	-0.377412	0
20190609154845.805	-1.201487	-9.643299	0.084898	0
20190609154845.825	-0.934562	-9.714282	0.295990	0
20190609154845.845	-0.490083	-9.840112	0.318314	0
20190609154845.865	-0.140463	-9.874167	0.442314	0
20190609154845.884	0.091947	-9.738607	0.665866	0
20190609154845.905	0.333407	-9.986550	0.778968	0
20190609154845.925	0.008772	-10.144989	0.813425	0
20190609154845.945	-0.210651	-10.021400	0.934323	0
20190609154845.965	-0.130379	-10.176143	0.850009	0
20190609154845.985	-0.036306	-10.125414	0.408384	0
20190609154846.005	-0.230533	-9.974063	0.125494	0
20190609154846.025	-0.607581	-9.989145	0.220276	0
20190609154846.045	-0.704508	-9.969896	0.317711	0
20190609154846.065	-0.615856	-9.839202	0.219347	0
20190609154846.085	-0.731390	-9.950561	0.134985	0
20190609154846.105	-0.756482	-10.196378	0.086479	0
20190609154846.125	-0.678670	-10.130202	0.178789	0
20190609154846.145	-0.670242	-9.774759	0.262270	0
20190609154846.165	-0.569945	-9.719415	0.039820	0
20190609154846.185	-0.640085	-9.975882	-0.251937	0
20190609154846.205	-0.723738	-9.883323	-0.200194	0
20190609154846.225	-0.688572	-9.841414	-0.076854	0
20190609154846.245	-0.615827	-10.208972	0.050882	0
20190609154846.265	-0.473583	-10.019734	0.159071	0
20190609154846.285	-0.406219	-9.638453	0.248212	0
20190609154846.305	-0.429003	-9.723073	0.018771	0
20190609154846.326	-0.621918	-10.093217	-0.081355	0
20190609154846.345	-0.886151	-10.083994	0.052931	0
20190609154846.365	-0.989600	-9.906737	0.164558	0
20190609154846.385	-0.820330	-9.971429	0.083414	0
20190609154846.406	-0.695037	-10.000906	0.086775	0
20190609154846.425	-0.707831	-9.916870	0.235187	0
20190609154846.445	-0.668164	-10.055474	0.110066	0
20190609154846.465	-0.649805	-10.022176	-0.133989	0
20190609154846.485	-0.683181	-9.822883	-0.040845	0
20190609154846.505	-0.612360	-9.767482	0.081470	0
20190609154846.526	-0.504410	-9.823467	0.088231	0
20190609154846.545	-0.546520	-10.181515	0.212423	0
20190609154846.565	-0.631868	-10.120616	0.284613	0
20190609154846.585	-0.477816	-9.875181	0.235369	0
20190609154846.605	-0.498320	-9.906622	0.074804	0
20190609154846.626	-0.577462	-9.994748	0.293692	0
20190609154846.646	-0.500283	-9.971160	0.378054	0
20190609154846.665	-0.451891	-9.951768	0.241259	0
20190609154846.685	-0.422692	-9.953328	0.195750	0
20190609154846.705	-0.267940	-9.873602	0.116435	0
20190609154846.725	-0.260939	-9.825995	0.066473	0
20190609154846.745	-0.448712	-9.941310	0.062431	0
20190609154846.765	-0.458652	-10.189196	-0.184392	0
20190609154846.785	-0.332526	-10.197786	-0.329806	0
20190609154846.816	-0.476896	-9.946404	-0.268285	0
20190609154846.825	-0.767255	-9.856565	-0.162949	0
20190609154846.844	-0.764852	-9.857034	0.049033	0
20190609154846.865	-0.477691	-9.910137	0.026355	0
20190609154846.885	-0.360442	-9.943110	-0.216579	0
20190609154846.905	-0.500244	-9.881416	-0.256907	0
20190609154846.925	-0.488283	-9.826073	-0.182773	0
20190609154846.945	-0.318649	-10.000820	0.104971	0
20190609154846.964	-0.204235	-10.135786	0.241843	0
20190609154846.985	-0.306429	-10.123882	0.098181	0
20190609154847.004	-0.628028	-10.101194	-0.220726	0
20190609154847.025	-0.713156	-9.950235	-0.198441	0
20190609154847.045	-0.681505	-10.035546	-0.128856	0
20190609154847.065	-0.728939	-10.190048	-0.162949	0
20190609154847.085	-0.897510	-10.084492	-0.322576	0
20190609154847.105	-0.980215	-9.896165	-0.456517	0
20190609154847.125	-0.766757	-9.878285	-0.349467	0
20190609154847.145	-0.601883	-9.910491	-0.265785	0
20190609154847.165	-0.641742	-9.982355	-0.089562	0
20190609154847.185	-0.526600	-10.007303	-0.048028	0
20190609154847.205	-0.396815	-10.024752	-0.164731	0
20190609154847.225	-0.495150	-9.991875	-0.152894	0
20190609154847.245	-0.531838	-9.911814	-0.022352	0
20190609154847.265	-0.550053	-10.018776	-0.227803	0
20190609154847.285	-0.571285	-9.932384	-0.320411	0
20190609154847.306	-0.607304	-9.799592	-0.193586	0
20190609154847.325	-0.561996	-9.903558	-0.134085	0
20190609154847.345	-0.487316	-9.937967	-0.266858	0
20190609154847.366	-0.495408	-9.809628	-0.196650	0
20190609154847.386	-0.526083	-9.869196	-0.021960	0
20190609154847.406	-0.461449	-10.074773	0.039255	0
20190609154847.425	-0.433561	-10.147757	0.050441	0
20190609154847.445	-0.556221	-9.916468	0.170419	0
20190609154847.465	-0.475259	-9.756554	0.291662	0
20190609154847.485	-0.288291	-9.977366	0.238903	0
20190609154847.505	-0.383407	-10.224419	0.193432	0
20190609154847.524	-0.613682	-10.021181	0.175495	0
20190609154847.545	-0.550992	-9.844067	-0.056551	0
20190609154847.566	-0.440782	-9.957398	-0.241901	0
20190609154847.586	-0.474828	-9.804208	-0.250663	0
20190609154847.605	-0.426158	-9.791586	-0.055517	0
20190609154847.626	-0.388770	-10.017465	-0.071290	0
20190609154847.646	-0.242561	-9.966190	-0.112527	0
20190609154847.665	-0.102548	-9.923228	-0.056216	0
20190609154847.685	0.024507	-10.060493	0.050949	0
20190609154847.705	-0.184047	-10.109728	0.122650	0
20190609154847.725	-0.510032	-10.130873	0.308555	0
20190609154847.745	-0.441510	-10.089262	0.099197	0
20190609154847.765	-0.409198	-9.894344	-0.134908	0
20190609154847.785	-0.626017	-9.778964	-0.131978	0
20190609154847.805	-0.745257	-9.933121	-0.027342	0
20190609154847.826	-0.810562	-10.018087	0.015093	0
20190609154847.845	-0.794559	-10.035642	-0.010314	0
20190609154847.865	-0.412205	-10.050504	-0.140865	0
20190609154847.885	-0.040644	-10.000974	-0.280562	0
20190609154847.905	-0.132945	-10.029426	-0.262376	0
20190609154847.925	-0.337123	-10.092748	-0.086890	0
20190609154847.945	-0.307952	-10.062226	0.036478	0
20190609154847.965	-0.244994	-9.953071	0.049445	0
20190609154847.986	-0.211973	-9.911880	-0.070112	0
20190609154848.006	-0.143221	-9.989681	-0.107404	0
20190609154848.026	-0.060746	-10.069821	-0.085818	0
20190609154848.045	-0.237591	-10.027156	0.002078	0
20190609154848.065	-0.464379	-9.994413	-0.026260	0
20190609154848.085	-0.600839	-9.870882	-0.085607	0
20190609154848.106	-0.697335	-9.914035	-0.123483	0
20190609154848.125	-0.668988	-10.039616	-0.217365	0
20190609154848.145	-0.811836	-10.024704	-0.228167	0
20190609154848.165	-1.049446	-10.173393	-0.196229	0
20190609154848.185	-1.191498	-9.980526	-0.185915	0
20190609154848.206	-0.954185	-9.889240	-0.282880	0
20190609154848.225	-0.727962	-10.001778	-0.561076	0
20190609154848.245	-0.763635	-9.928763	-0.494594	0
20190609154848.265	-0.873979	-9.811927	-0.221646	0
20190609154848.286	-0.795047	-9.978947	-0.100126	0
20190609154848.306	-0.583754	-10.112562	-0.172277	0
20190609154848.325	-0.302177	-9.993542	-0.180513	0
20190609154848.345	-0.315575	-9.952600	-0.027447	0
20190609154848.366	-0.406650	-9.970030	0.161925	0
20190609154848.385	-0.338722	-9.835515	0.396959	0
20190609154848.405	-0.291039	-9.900148	0.362415	0
20190609154848.425	-0.184219	-9.973229	0.201084	0
20190609154848.445	-0.198680	-9.791883	0.231711	0
20190609154848.465	-0.251343	-9.710259	0.314043	0
20190609154848.485	-0.257693	-9.863976	0.280725	0
20190609154848.506	-0.336768	-10.053157	0.369368	0
20190609154848.525	-0.344669	-10.077329	0.598799	0
20190609154848.545	-0.303020	-9.921361	0.664266	0
20190609154848.565	-0.324366	-10.003865	0.511038	0
20190609154848.585	-0.429022	-10.081323	0.447285	0
20190609154848.605	-0.525882	-10.036120	0.449344	0
20190609154848.625	-0.610407	-10.001778	0.387707	0
20190609154848.645	-0.687998	-9.899095	0.253374	0
20190609154848.665	-0.885366	-9.858384	0.066722	0
20190609154848.685	-1.071061	-9.991004	-0.000939	0
20190609154848.705	-0.968732	-9.937345	0.011052	0
20190609154848.725	-0.902346	-9.830324	-0.070907	0
20190609154848.745	-1.085483	-9.770613	0.012258	0
20190609154848.765	-1.201228	-9.818641	0.114290	0
20190609154848.785	-0.943354	-9.913001	0.277574	0
20190609154848.805	-0.626170	-10.020145	0.437325	0
20190609154848.825	-0.501001	-10.037270	0.479137	0
20190609154848.845	-0.612169	-10.013853	0.428179	0
20190609154848.864	-0.907450	-9.956575	0.389048	0
20190609154848.885	-1.121396	-9.920489	0.374080	0
20190609154848.905	-1.285217	-10.015818	0.193768	0
20190609154848.928	-1.452380	-10.107946	0.016932	0
20190609154848.945	-1.489126	-10.041751	-0.133319	0
20190609154848.965	-1.480842	-9.748940	-0.353528	0
20190609154848.985	-1.465223	-9.550757	-0.629139	0
20190609154849.006	-1.699069	-9.504875	-0.761615	0
20190609154849.025	-1.583458	-9.372543	-0.579607	0
20190609154849.045	-0.860083	-9.485683	-0.376005	0
20190609154849.065	0.355855	-9.780161	-0.217575	0
20190609154849.085	1.300626	-9.822643	-0.325525	0
20190609154849.104	1.139975	-10.265217	-0.252550	0
20190609154849.125	0.559602	-10.489026	-0.074508	0
20190609154849.145	0.272020	-10.251205	0.416591	0
20190609154849.165	0.150768	-10.193409	0.882148	0
20190609154849.185	0.206620	-10.261941	0.970111	0
20190609154849.205	-0.040280	-10.227752	1.223504	0
20190609154849.225	-0.419569	-10.064994	1.618298	0
20190609154849.245	-0.629857	-9.976888	1.662773	0
20190609154849.265	-0.342505	-9.792361	1.538351	0
20190609154849.285	0.133951	-9.651229	1.479071	0
20190609154849.305	0.517128	-9.626214	1.485861	0
20190609154849.325	0.982667	-9.671244	1.278772	0
20190609154849.345	0.992636	-9.613074	0.896102	0
20190609154849.365	0.198087	-9.605891	0.913053	0
20190609154849.385	-0.506249	-9.674576	1.151439	0
20190609154849.406	-0.249064	-9.828763	1.543551	0
20190609154849.425	0.474885	-9.896691	1.973684	0
20190609154849.445	0.826000	-9.713612	2.484157	0
20190609154849.465	1.143088	-9.531202	2.461469	0
20190609154849.485	1.581753	-9.913336	1.431034	0
20190609154849.505	1.195712	-10.300766	0.312970	0
20190609154849.525	-0.078875	-10.316547	0.558242	0
20190609154849.545	-0.838076	-10.185240	1.883633	0
20190609154849.565	-0.348797	-10.577823	2.608684	0
20190609154849.585	-0.353729	-10.901586	2.569754	0
20190609154849.606	-0.379491	-11.197136	2.826470	0
20190609154849.625	0.662916	-12.098810	3.104504	0
20190609154849.645	1.699749	-12.987050	2.437316	0
20190609154849.665	0.896878	-12.990355	2.004004	0
20190609154849.685	-1.844436	-12.207671	4.064674	0
20190609154849.706	-4.542299	-12.538435	6.191521	0
20190609154849.725	-4.927497	-12.566102	3.488333	0
20190609154849.745	-3.372865	-11.806852	-2.880100	0
20190609154849.765	-0.047654	-10.806325	-5.013947	0
20190609154849.785	2.822170	-10.587160	3.222509	0
20190609154849.805	5.185152	-12.151809	6.209745	0
20190609154849.825	6.026196	-12.305728	2.293301	0
20190609154849.845	1.953477	-9.539697	-0.039466	0
20190609154849.865	-0.392850	-6.235957	0.190799	0
20190609154849.885	-2.085580	-4.490948	1.126098	0
20190609154849.906	-2.134392	-4.304947	1.346336	0
20190609154849.925	-1.120266	-4.987093	1.376082	0
20190609154849.945	-0.028386	-5.194556	2.240456	0
20190609154849.965	-0.728929	-5.042888	3.325786	0
20190609154849.985	-1.374291	-4.783194	3.519371	0
20190609154850.005	-0.160143	-5.554327	4.578738	0
20190609154850.025	2.165460	-9.269248	7.338707	0
20190609154850.045	5.214849	-13.766899	12.240682	0
20190609154850.065	8.567383	-13.949203	13.312691	0
20190609154850.085	4.478594	-9.386755	8.658592	0
20190609154850.105	0.189889	-4.763877	0.307483	0
20190609154850.125	-2.721231	-3.647585	-4.982343	0
20190609154850.145	-7.893310	-10.358571	-0.464025	0
20190609154850.165	-2.086892	-17.627884	9.974599	0
20190609154850.185	3.341549	-18.912708	1.131442	0
